ID,Footfall
3725712.0,945.823653071
3725812.0,1054.04175747
3725912.0,1033.08392754
3726012.0,1028.26241426
3726112.0,960.887974799
3726212.0,1014.82112096
3726312.0,917.831008214
3726412.0,940.127814786
3726512.0,885.255968811
3726612.0,953.672972198
3726712.0,1010.06233116
3726812.0,970.724005239
3726912.0,824.435238606
3727012.0,748.201773397
3727112.0,783.633788324
3727212.0,826.235767578
3727312.0,958.795794003
3727412.0,953.634964026
3727512.0,981.703276812
3727612.0,1007.71839273
3727712.0,1004.24526297
3727812.0,940.675716206
3727912.0,875.583020682
3728012.0,857.309105549
3728112.0,917.934606964
3728212.0,889.342455729
3728312.0,776.220326397
3728412.0,850.838762261
3728512.0,849.265244097
3728612.0,831.540834805
3728712.0,894.323755094
3728812.0,894.156098827
3728912.0,903.760467098
3729012.0,909.308512448
3729112.0,947.573389765
3729212.0,892.049506608
3729312.0,873.492137499
3729412.0,894.652841875
3729512.0,867.170990979
3729612.0,882.29375763
3729712.0,863.254333846
3729812.0,946.40020868
3729912.0,966.697849735
3730012.0,1009.47411282
3730112.0,987.318498216
3730212.0,977.276657142
3730312.0,986.796492298
3730412.0,1042.07935972
3730512.0,956.339713322
3730612.0,976.916012838
3730712.0,1053.826986
3730812.0,1079.79377728
3730912.0,1032.95516303
3731012.0,997.290174944
3731112.0,967.981181189
3731212.0,929.985931149
3731312.0,1003.91497414
3731412.0,980.29708973
3731512.0,938.258139091
3731612.0,973.413031983
3731712.0,923.276827765
3731812.0,1016.92758186
3731912.0,1033.42587109
3732012.0,1024.19593512
3732112.0,1005.59245719
3732212.0,1077.40842176
3732312.0,1052.96914178
3732412.0,1091.19698078
3732512.0,1052.59996273
3732612.0,1065.56836028
3732712.0,1010.5208535
3732812.0,1014.82001587
3732912.0,1014.56047982
3733012.0,1044.62779063
3733112.0,1098.3470448
3733212.0,1123.2483772
3733312.0,1069.26304497
3733412.0,1045.38146195
3733512.0,1075.45076524
3733612.0,1077.50435498
3733712.0,1035.44861114
3733812.0,1039.82313495
3733912.0,1047.9347429
3734012.0,1043.80770803
3734112.0,1029.99114323
3734212.0,1070.30043363
3734312.0,1094.25309398
3734412.0,1106.83472232
3734512.0,1094.43027369
3734612.0,1084.27308837
3734712.0,1129.97194274
3734812.0,1158.08867279
3734912.0,1193.57460314
3735012.0,1164.99642698
3735112.0,1136.69525465
3735212.0,1087.87005012
3735312.0,1096.6706186
3735412.0,1166.61681283
3735512.0,1164.8010946
3735612.0,1191.99499377
3735712.0,1155.05681463
3735812.0,1148.08033534
3735912.0,1141.23608947
3736012.0,1138.09653307
3736112.0,1155.63926621
3736212.0,1117.63705986
3736312.0,1176.63877793
3736412.0,1204.16825284
3736512.0,1173.82907602
3736612.0,1176.39987753
3736712.0,1174.83677726
3736812.0,1205.4653103
3736912.0,1211.57864677
3737012.0,1199.92407091
3737112.0,1224.570631
3737212.0,1269.08163036
3737312.0,1208.57493407
3737412.0,1236.7860595
3737512.0,1192.30092244
3737612.0,1217.79349249
3737712.0,1267.08670289
3737812.0,1264.71777653
3737912.0,1260.19831212
3738012.0,1263.66138649
3738112.0,1263.62013998
3738212.0,1274.07353858
3738312.0,1343.07027695
3738412.0,1304.47634583
3738512.0,1289.26881191
3738612.0,1293.64805663
3738712.0,1300.6751292
3738812.0,1231.84442785
3738912.0,1268.39931029
3739012.0,1297.73346378
3739112.0,1241.93796651
3739212.0,1263.79879099
3739312.0,1339.90220865
3739412.0,1358.70303314
3739512.0,1336.3549926
3739612.0,1311.08927072
3739712.0,1328.29204613
3739812.0,1317.97811503
3739912.0,1291.02612698
3740012.0,1323.21012887
3740112.0,1352.64831791
3740212.0,1357.79066561
3740312.0,1353.94183067
3740412.0,1331.80625041
3740512.0,1343.15800482
3740612.0,1331.50496735
3740712.0,1285.14634151
3740812.0,1366.99689293
3740912.0,1358.33155922
3741012.0,1402.3174773
3741112.0,1341.90974154
3741212.0,1357.92560864
3741312.0,1417.49695068
3741412.0,1444.03714586
3741512.0,1453.49145539
3741612.0,1451.79126542
3741712.0,1386.68060578
3741812.0,1425.967297
3741912.0,1393.82402519
3742012.0,1369.72223668
3742112.0,1413.31835235
3742212.0,1446.97305933
3742312.0,1462.66474833
3742412.0,1425.75995795
3742512.0,1386.28322708
3742612.0,1438.20838601
3742712.0,1461.68130603
3742812.0,1440.4299429
3742912.0,1472.61309453
3743012.0,1463.68299973
3743112.0,1404.67371986
3743212.0,1410.98713161
3743312.0,1422.35630408
3743412.0,1434.01783334
3743512.0,1485.41711593
3743612.0,1473.65927145
3743712.0,1461.69507781
3743812.0,1531.88410789
3743912.0,1594.88168976
3744012.0,1518.17879563
3744112.0,1585.23006458
3744212.0,1505.73459622
3744312.0,1520.31347927
3744412.0,1545.85554989
3744512.0,1493.80539289
3744612.0,1488.84689212
3744712.0,1500.36769739
3744812.0,1507.93267373
3744912.0,1489.80040073
3745012.0,1476.40400761
3745112.0,1463.70726446
3745212.0,1475.21069445
3745312.0,1506.78636142
3745412.0,1495.31263054
3745512.0,1492.10973075
3745612.0,1499.73117372
3745712.0,1487.18565268
3745812.0,1517.06603057
3745912.0,1506.78352483
3746012.0,1545.30808966
3746112.0,1585.26935942
3746212.0,1560.06450704
3746312.0,1576.26373977
3746412.0,1564.28302714
3746512.0,1516.0554437
3746612.0,1531.45046997
3746712.0,1532.6827763
3746812.0,1561.41672613
3746912.0,1524.72880537
3747012.0,1472.57223795
3747112.0,1483.62955126
3747212.0,1482.73688968
3747312.0,1496.05006343
3747412.0,1448.66150203
3747512.0,1459.46048373
3747612.0,1452.06892565
3747712.0,1477.9646856
3747812.0,1436.58893966
3747912.0,1460.47340255
3748012.0,1543.7257493
3748112.0,1507.60430122
3748212.0,1510.70318434
3748312.0,1494.00507615
3748412.0,1468.02206551
3748512.0,1531.48307144
3748612.0,1563.82236916
3748712.0,1487.53096936
3748812.0,1453.96957255
3748912.0,1449.75613402
3749012.0,1485.13247931
3749112.0,1429.90726669
3749212.0,1478.90248681
3749312.0,1454.93787523
3749412.0,1396.73046619
3749512.0,1471.26675236
3749612.0,1434.59369336
3749712.0,1494.93446575
3749812.0,1442.69911592
3749912.0,1438.25889319
3750012.0,1382.23756454
3750112.0,1383.05410385
3750212.0,1379.25769745
3750312.0,1404.46598194
3750412.0,1354.07684307
3750512.0,1360.89214531
3750612.0,1384.79838776
3750712.0,1383.61101087
3750812.0,1445.01210676
3750912.0,1430.30012217
3751012.0,1420.35242091
3751112.0,1391.20966339
3751212.0,1381.23565948
3751312.0,1384.55691181
3751412.0,1407.25352148
3751512.0,1374.53795029
3751612.0,1375.16341494
3751712.0,1354.21006606
3751812.0,1324.77355406
3751912.0,1361.03981563
3752012.0,1339.88107308
3752112.0,1321.39212402
3752212.0,1302.77865487
3752312.0,1356.10390116
3752412.0,1365.86815428
3752512.0,1375.79315176
3752612.0,1320.96119244
3752712.0,1398.55039167
3752812.0,1361.01805851
3752912.0,1388.66580705
3753012.0,1320.47571574
3753112.0,1305.56580416
3753212.0,1316.87248326
3753312.0,1272.80155
3753412.0,1286.24683693
3753512.0,1228.89905013
3753612.0,1203.57149557
3753712.0,1238.33351839
3753812.0,1252.23719376
3753912.0,1189.96399523
3754012.0,1216.04768755
3754112.0,1292.82187597
3754212.0,1217.12386814
3754312.0,1251.63513814
3754412.0,1280.46438893
3754512.0,1306.29046062
3754612.0,1245.94704797
3754712.0,1218.68594781
3754812.0,1206.69396799
3754912.0,1176.09668752
3755012.0,1194.32091043
3755112.0,1169.18336726
3755212.0,1179.70280468
3755312.0,1190.44957583
3755412.0,1195.76007755
3755512.0,1183.22955383
3755612.0,1140.31742927
3755712.0,1204.81623482
3755812.0,1226.0389379
3755912.0,1213.60027337
3756012.0,1259.97829726
3756112.0,1182.87500833
3756212.0,1236.58185117
3756312.0,1205.1080143
3756412.0,1102.35006627
3756512.0,1079.66231729
3756612.0,1176.9655118
3756712.0,1203.87770213
3756812.0,1171.60282535
3756912.0,1133.38161845
3757012.0,1116.28931661
3757112.0,1142.13287049
3757212.0,1145.37961882
3757312.0,1109.48136323
3757412.0,1030.57249141
3757512.0,1019.55444534
3757612.0,1100.24290384
3757712.0,1103.72078787
3757812.0,1042.71554575
3757912.0,1099.8920825
3758012.0,1139.84088826
3758112.0,1147.98761726
3758212.0,1161.19043982
3758312.0,1126.54087566
3758412.0,1019.45632793
3758512.0,1207.39883921
3758612.0,1107.97864437
3758712.0,1036.66365359
3758812.0,1028.05282919
3758912.0,1034.2684299
3759012.0,1056.42100493
3759112.0,1018.14677062
3759212.0,982.351002665
3759312.0,1056.8200096
3759412.0,1029.68896932
3759512.0,1002.41050971
3759612.0,1045.63130523
3759712.0,982.783224053
3759812.0,1006.39046038
3759912.0,1095.48338604
3760012.0,927.173772455
3760112.0,968.006718679
3760212.0,983.418937923
3760312.0,994.869287172
3760412.0,935.473530714
3760512.0,1060.96838589
3760612.0,968.310322122
3760712.0,928.849523574
3760812.0,876.895353609
3760912.0,838.290423462
3761012.0,918.982737991
3761112.0,872.748210047
3761212.0,947.865237125
3761312.0,1034.423384
3761412.0,1044.40848792
3761512.0,1023.11794365
3761612.0,1072.28704331
3761712.0,938.934685486
3761812.0,992.850023944
3761912.0,1075.27670285
3762012.0,1108.31366946
3762112.0,1092.6843028
3762212.0,940.085926818
3762312.0,936.294260206
3762412.0,924.488063532
3762512.0,946.896142992
3762612.0,886.052697566
3762712.0,873.956206438
3762812.0,901.156008275
3762912.0,934.448222076
3763012.0,906.585913518
3763112.0,945.890173745
3763212.0,872.18535822
3763312.0,812.386250384
3763412.0,814.396465432
3763512.0,823.048554387
3763612.0,791.898639749
3763712.0,769.589726754
3763812.0,803.170193233
3763912.0,853.734770143
3764012.0,870.418514533
3764112.0,883.365579019
3764212.0,839.694298358
3764312.0,827.546732674
3764412.0,819.625645528
3764512.0,762.043035381
3764612.0,832.245086555
3764712.0,950.819694298
3764812.0,1025.10605432
3764912.0,1010.74808255
3765012.0,1005.76948029
3765112.0,1008.4141989
3765212.0,1036.49268873
3765312.0,959.672945565
3765412.0,937.824248227
3765512.0,1020.42938571
3765612.0,1066.03154677
3765712.0,1026.66728794
3765812.0,946.715439193
3765912.0,965.297059557
3766012.0,886.573181078
3766112.0,912.538093013
3766212.0,990.900972916
3766312.0,932.783315693
3766412.0,899.915609762
3766512.0,951.32920587
3766612.0,1001.9595501
3766712.0,924.907572922
3766812.0,858.349099727
3766912.0,892.860261535
3767012.0,889.96161222
3767112.0,899.982037741
3767212.0,893.507854898
