ID,Footfall
3725712,1015.37457275
3725812,1176.28125
3725912,1105.78283691
3726012,1018.28900146
3726112,999.002868652
3726212,1058.40258789
3726312,987.141235352
3726412,1034.75732422
3726512,991.889587402
3726612,1073.00097656
3726712,1123.49560547
3726812,1020.3237915
3726912,806.238525391
3727012,746.351318359
3727112,813.927490234
3727212,891.062316895
3727312,1062.28137207
3727412,1012.16485596
3727512,1055.98205566
3727612,1095.46337891
3727712,1085.98278809
3727812,1032.61975098
3727912,918.454345703
3728012,925.337585449
3728112,998.491210938
3728212,965.026245117
3728312,770.505981445
3728412,778.500671387
3728512,791.54498291
3728612,773.610473633
3728712,787.27545166
3728812,845.10333252
3728912,932.793395996
3729012,913.095153809
3729112,959.853942871
3729212,840.358520508
3729312,761.612060547
3729412,827.335449219
3729512,846.196472168
3729612,807.189025879
3729712,759.944335938
3729812,953.346984863
3729912,1007.66723633
3730012,1018.22943115
3730112,1013.456604
3730212,1053.77319336
3730312,1061.73376465
3730412,1119.2454834
3730512,1023.15618896
3730612,1037.18566895
3730712,1127.23876953
3730812,1132.57434082
3730912,1063.0045166
3731012,1069.83752441
3731112,1021.85028076
3731212,910.540161133
3731312,1016.34082031
3731412,973.724243164
3731512,889.381652832
3731612,918.826477051
3731712,816.27557373
3731812,963.950500488
3731912,990.861328125
3732012,932.514282227
3732112,949.941589355
3732212,1095.55932617
3732312,1065.77148438
3732412,1117.74389648
3732512,1070.04870605
3732612,1112.6427002
3732712,1053.17260742
3732812,1046.5098877
3732912,992.175231934
3733012,1010.77008057
3733112,1071.84753418
3733212,1115.2052002
3733312,1076.65759277
3733412,1079.37597656
3733512,1152.54040527
3733612,1096.44445801
3733712,1011.09613037
3733812,989.661071777
3733912,1024.03808594
3734012,1086.21313477
3734112,1060.76867676
3734212,1061.74499512
3734312,1111.0526123
3734412,1118.79345703
3734512,1130.15356445
3734612,1081.18688965
3734712,1088.06555176
3734812,1071.02111816
3734912,1154.60180664
3735012,1055.30383301
3735112,1053.89074707
3735212,1026.47900391
3735312,1024.81140137
3735412,1149.29724121
3735512,1185.63537598
3735612,1171.81140137
3735712,1108.6505127
3735812,1058.19726562
3735912,1050.06323242
3736012,1043.15966797
3736112,1122.86315918
3736212,1078.81066895
3736312,1174.82080078
3736412,1203.29467773
3736512,1172.82263184
3736612,1178.05651855
3736712,1148.61364746
3736812,1234.54040527
3736912,1238.85595703
3737012,1206.42041016
3737112,1246.4720459
3737212,1268.94189453
3737312,1232.39697266
3737412,1195.50720215
3737512,1141.92919922
3737612,1168.75842285
3737712,1249.50390625
3737812,1250.51586914
3737912,1209.67858887
3738012,1219.50378418
3738112,1211.57421875
3738212,1210.9342041
3738312,1340.68896484
3738412,1313.08862305
3738512,1291.43579102
3738612,1289.21142578
3738712,1291.5279541
3738812,1196.39685059
3738912,1289.51538086
3739012,1278.64111328
3739112,1183.20776367
3739212,1206.21118164
3739312,1322.47509766
3739412,1359.11865234
3739512,1333.28222656
3739612,1295.74255371
3739712,1344.69238281
3739812,1317.59191895
3739912,1283.98986816
3740012,1300.37060547
3740112,1283.1907959
3740212,1368.56237793
3740312,1386.12670898
3740412,1385.19018555
3740512,1364.87658691
3740612,1373.09033203
3740712,1325.56945801
3740812,1307.88244629
3740912,1300.16833496
3741012,1393.05969238
3741112,1275.18774414
3741212,1346.38378906
3741312,1414.24291992
3741412,1456.78259277
3741512,1461.25341797
3741612,1449.75720215
3741712,1354.546875
3741812,1420.37182617
3741912,1373.93847656
3742012,1351.5880127
3742112,1382.34008789
3742212,1452.16210938
3742312,1427.85266113
3742412,1473.86193848
3742512,1384.6583252
3742612,1441.08544922
3742712,1505.04943848
3742812,1479.67895508
3742912,1473.23925781
3743012,1474.13378906
3743112,1399.07519531
3743212,1408.8560791
3743312,1417.57885742
3743412,1491.41711426
3743512,1535.68615723
3743612,1480.70324707
3743712,1466.26940918
3743812,1464.91589355
3743912,1572.14208984
3744012,1521.43273926
3744112,1616.85632324
3744212,1499.41394043
3744312,1510.57592773
3744412,1548.60986328
3744512,1451.84240723
3744612,1483.11022949
3744712,1464.57751465
3744812,1435.43908691
3744912,1413.86022949
3745012,1416.06750488
3745112,1382.1965332
3745212,1443.71203613
3745312,1451.20996094
3745412,1459.43566895
3745512,1424.43017578
3745612,1405.31677246
3745712,1472.57739258
3745812,1485.78918457
3745912,1484.86608887
3746012,1550.42431641
3746112,1625.56640625
3746212,1586.21374512
3746312,1585.08215332
3746412,1580.20043945
3746512,1452.76623535
3746612,1466.32458496
3746712,1493.66040039
3746812,1536.1796875
3746912,1600.83459473
3747012,1484.04431152
3747112,1525.00061035
3747212,1495.99816895
3747312,1545.15393066
3747412,1431.24584961
3747512,1448.41601562
3747612,1478.0423584
3747712,1552.54931641
3747812,1422.43054199
3747912,1515.3972168
3748012,1621.79040527
3748112,1587.63879395
3748212,1587.36743164
3748312,1538.65759277
3748412,1504.11523438
3748512,1587.4395752
3748612,1674.40783691
3748712,1570.36608887
3748812,1525.32299805
3748912,1473.40844727
3749012,1485.34094238
3749112,1418.13330078
3749212,1525.9753418
3749312,1477.06848145
3749412,1354.79016113
3749512,1508.35754395
3749612,1474.74328613
3749712,1530.66174316
3749812,1477.7253418
3749912,1415.27966309
3750012,1439.01818848
3750112,1464.27783203
3750212,1432.9552002
3750312,1460.02294922
3750412,1375.02124023
3750512,1436.49121094
3750612,1434.68591309
3750712,1450.48254395
3750812,1494.42590332
3750912,1443.27380371
3751012,1358.75244141
3751112,1343.17260742
3751212,1341.38061523
3751312,1335.47070312
3751412,1424.32983398
3751512,1370.74206543
3751612,1324.1628418
3751712,1286.02697754
3751812,1278.30480957
3751912,1356.63378906
3752012,1336.37817383
3752112,1285.17199707
3752212,1327.47692871
3752312,1333.49243164
3752412,1374.41369629
3752512,1379.04956055
3752612,1301.21850586
3752712,1374.47900391
3752812,1304.92175293
3752912,1389.07263184
3753012,1372.59558105
3753112,1363.95397949
3753212,1329.5090332
3753312,1250.79455566
3753412,1260.02636719
3753512,1209.71838379
3753612,1172.24328613
3753712,1285.84155273
3753812,1235.68713379
3753912,1194.76196289
3754012,1213.02502441
3754112,1268.09875488
3754212,1246.06420898
3754312,1170.92993164
3754412,1238.88012695
3754512,1263.09375
3754612,1261.75524902
3754712,1264.73986816
3754812,1260.52258301
3754912,1228.13464355
3755012,1189.89929199
3755112,1174.68554688
3755212,1176.05102539
3755312,1188.70654297
3755412,1141.0949707
3755512,1186.94384766
3755612,1139.7644043
3755712,1215.71630859
3755812,1211.03076172
3755912,1192.50952148
3756012,1205.48901367
3756112,1173.50854492
3756212,1205.5994873
3756312,1180.23803711
3756412,1127.54541016
3756512,1051.20983887
3756612,1183.87597656
3756712,1222.56494141
3756812,1235.49743652
3756912,1233.80737305
3757012,1156.11499023
3757112,1115.53039551
3757212,1141.20983887
3757312,1098.6418457
3757412,1054.17150879
3757512,1009.65655518
3757612,1113.91162109
3757712,1108.17297363
3757812,985.734130859
3757912,1099.30065918
3758012,1152.08312988
3758112,1134.10571289
3758212,1146.78125
3758312,1122.93591309
3758412,985.052124023
3758512,1183.56066895
3758612,1104.90722656
3758712,1046.7722168
3758812,947.934753418
3758912,950.374572754
3759012,1033.10437012
3759112,986.703369141
3759212,906.397949219
3759312,1062.83789062
3759412,952.163024902
3759512,886.977233887
3759612,1049.48205566
3759712,945.418212891
3759812,1024.19189453
3759912,1058.41369629
3760012,769.605102539
3760112,888.159545898
3760212,928.042602539
3760312,971.17401123
3760412,901.125610352
3760512,1091.86779785
3760612,991.755554199
3760712,981.67364502
3760812,862.305969238
3760912,782.851074219
3761012,850.200317383
3761112,818.474853516
3761212,956.82989502
3761312,1049.95568848
3761412,1044.34960938
3761512,1053.47900391
3761612,1051.74145508
3761712,921.94519043
3761812,1031.91760254
3761912,1096.91821289
3762012,1140.82348633
3762112,1158.19726562
3762212,998.984130859
3762312,1024.86462402
3762412,1017.39239502
3762512,1022.30444336
3762612,959.680236816
3762712,969.619567871
3762812,989.446594238
3762912,1035.72070312
3763012,972.116394043
3763112,981.505737305
3763212,919.226623535
3763312,795.371948242
3763412,782.504821777
3763512,873.221008301
3763612,734.404602051
3763712,704.873046875
3763812,773.531677246
3763912,821.680114746
3764012,804.782714844
3764112,738.790283203
3764212,767.712402344
3764312,777.875183105
3764412,759.456604004
3764512,650.983032227
3764612,835.866394043
3764712,1038.70910645
3764812,1107.21582031
3764912,1114.05566406
3765012,1129.51525879
3765112,1099.51782227
3765212,1118.86938477
3765312,1007.25213623
3765412,941.495605469
3765512,1041.28088379
3765612,1081.10339355
3765712,1014.14306641
3765812,917.057983398
3765912,973.487060547
3766012,852.341247559
3766112,947.23034668
3766212,997.447814941
3766312,814.49206543
3766412,838.438049316
3766512,935.467651367
3766612,1027.15161133
3766712,952.454833984
3766812,874.208984375
3766912,841.492980957
3767012,895.653625488
3767112,869.430419922
3767212,786.102050781
3767312,811.958251953
3767412,809.352905273
3767512,819.220275879
3767612,853.432861328
3767712,867.024230957
3767812,859.005981445
3767912,872.822998047
3768012,837.011047363
3768112,912.660217285
3768212,903.580993652
3768312,946.631774902
3768412,927.366271973
3768512,1054.53881836
3768612,946.90020752
3768712,878.552001953
3768812,918.605285645
3768912,953.801940918
3769012,947.961486816
3769112,938.224121094
3769212,950.529174805
3769312,964.719116211
3769412,1006.84771729
3769512,1128.0949707
3769612,1120.79003906
3769712,1053.42797852
3769812,1007.85455322
3769912,942.09576416
3770012,987.577575684
3770112,985.807373047
3770212,981.453857422
3770312,963.348693848
3770412,1051.55651855
3770512,1011.30895996
3770612,999.334716797
3770712,1070.58508301
3770812,1064.4453125
3770912,1070.91186523
3771012,1036.46008301
3771112,994.092590332
3771212,1093.41259766
3771312,1067.42248535
3771412,1030.52185059
3771512,1091.4744873
3771612,1082.34631348
3771712,1033.6204834
3771812,1132.21398926
3771912,1104.62915039
3772012,1094.54870605
3772112,1136.65917969
3772212,1032.01000977
3772312,1100.96508789
3772412,1111.34277344
3772512,1215.15380859
3772612,1215.71191406
3772712,1195.43847656
3772812,1170.68212891
3772912,1237.55773926
3773012,1149.56262207
3773112,1125.36071777
3773212,1191.96618652
3773312,1257.2052002
3773412,1238.0189209
3773512,1196.54150391
3773612,1267.06262207
3773712,1174.94458008
3773812,1176.86328125
3773912,1194.87280273
3774012,1218.58605957
3774112,1149.0904541
3774212,1221.36560059
3774312,1246.8503418
3774412,1261.82531738
3774512,1256.74572754
3774612,1309.38720703
3774712,1335.4642334
3774812,1238.2401123
3774912,1317.39709473
3775012,1274.09814453
3775112,1283.859375
3775212,1292.67224121
3775312,1281.4440918
3775412,1305.30993652
3775512,1308.30273438
3775612,1325.27197266
3775712,1246.65808105
3775812,1230.72155762
3775912,1268.55310059
3776012,1303.43701172
3776112,1278.48181152
3776212,1265.90405273
3776312,1236.24145508
3776412,1233.30822754
3776512,1368.82763672
3776612,1228.38952637
3776712,1308.11999512
3776812,1364.14855957
3776912,1370.93920898
3777012,1342.39807129
3777112,1355.46716309
3777212,1311.85778809
3777312,1369.51660156
3777412,1327.87939453
3777512,1375.03356934
3777612,1426.10119629
3777712,1445.09680176
3777812,1423.79736328
3777912,1441.81958008
3778012,1419.69104004
3778112,1437.46533203
3778212,1333.48608398
3778312,1446.15979004
3778412,1431.16784668
3778512,1434.32739258
3778612,1401.42041016
3778712,1418.27209473
3778812,1501.76428223
3778912,1519.98168945
3779012,1525.3458252
3779112,1465.43798828
3779212,1475.29736328
3779312,1395.43652344
3779412,1453.31359863
3779512,1469.89367676
3779612,1473.95996094
3779712,1391.80383301
3779812,1398.59436035
3779912,1415.17480469
3780012,1428.62573242
3780112,1393.37939453
3780212,1509.70751953
3780312,1493.98291016
3780412,1510.38476562
3780512,1404.18884277
3780612,1480.0480957
3780712,1453.85339355
3780812,1498.1003418
3780912,1482.68701172
3781012,1513.08325195
3781112,1520.46362305
3781212,1522.00415039
3781312,1446.56896973
3781412,1461.23742676
3781512,1454.6328125
3781612,1548.47644043
3781712,1521.63562012
3781812,1493.63903809
3781912,1521.63537598
3782012,1546.26074219
3782112,1537.88684082
3782212,1539.7824707
3782312,1566.21875
3782412,1591.08898926
3782512,1598.00720215
3782612,1522.89562988
3782712,1532.6217041
3782812,1510.27868652
3782912,1469.71948242
3783012,1500.09423828
3783112,1531.35327148
3783212,1492.7956543
3783312,1473.78503418
3783412,1533.13110352
3783512,1570.63452148
3783612,1510.29394531
3783712,1470.32641602
3783812,1507.0189209
3783912,1480.20715332
3784012,1514.30761719
3784112,1457.26245117
3784212,1470.08630371
3784312,1473.5435791
3784412,1482.9901123
3784512,1464.11889648
3784612,1412.65930176
3784712,1469.15441895
3784812,1481.17578125
3784912,1504.92578125
3785012,1499.17602539
3785112,1478.20129395
3785212,1384.23034668
3785312,1446.75732422
3785412,1453.00012207
3785512,1486.99804688
3785612,1504.34338379
3785712,1558.23046875
3785812,1532.55664062
3785912,1499.32458496
3786012,1480.01123047
3786112,1485.94592285
3786212,1450.4407959
3786312,1489.23156738
3786412,1439.53088379
3786512,1375.89831543
3786612,1430.86364746
3786712,1399.62023926
3786812,1444.9296875
3786912,1571.80651855
3787012,1443.73291016
3787112,1417.57568359
3787212,1377.42858887
3787312,1355.97143555
3787412,1308.64172363
3787512,1284.04724121
3787612,1371.45581055
3787712,1404.75427246
3787812,1326.99255371
3787912,1321.69152832
3788012,1305.41040039
3788112,1356.9005127
3788212,1307.5135498
3788312,1313.76086426
3788412,1313.82373047
3788512,1402.36669922
3788612,1402.30212402
3788712,1405.12207031
3788812,1331.11950684
3788912,1395.64379883
3789012,1359.49487305
3789112,1361.26721191
3789212,1368.61254883
3789312,1334.78466797
3789412,1357.5715332
3789512,1277.96777344
3789612,1293.8894043
3789712,1281.47900391
3789812,1342.58483887
3789912,1313.06469727
3790012,1258.86499023
3790112,1255.30651855
3790212,1290.16906738
3790312,1190.07080078
3790412,1202.04040527
3790512,1246.03820801
3790612,1247.9822998
3790712,1260.59338379
3790812,1277.67102051
3790912,1232.45373535
3791012,1256.05444336
3791112,1208.0402832
3791212,1188.19238281
3791312,1251.5793457
3791412,1265.23376465
3791512,1271.42712402
3791612,1264.49633789
3791712,1241.31689453
3791812,1221.90917969
3791912,1264.29199219
3792012,1273.59521484
3792112,1258.02331543
3792212,1212.36560059
3792312,1170.18261719
3792412,1245.34741211
3792512,1240.38720703
3792612,1227.4588623
3792712,1188.68835449
3792812,1215.59570312
3792912,1072.69934082
3793012,1177.35192871
3793112,1146.08947754
3793212,1141.51599121
3793312,1180.3704834
3793412,1135.86157227
3793512,1000.96881104
3793612,1117.20031738
3793712,1126.85473633
3793812,1114.94067383
3793912,1071.26538086
3794012,1041.68164062
3794112,1106.68249512
3794212,959.477172852
3794312,1067.01147461
3794412,989.783996582
3794512,1105.07995605
3794612,1016.97625732
3794712,1020.0065918
3794812,1000.72015381
3794912,958.482177734
3795012,1023.28045654
3795112,979.605041504
3795212,1083.20129395
3795312,1029.48754883
3795412,1109.47265625
3795512,1011.62219238
3795612,981.350280762
3795712,850.766479492
3795812,984.79296875
3795912,1080.56213379
3796012,1080.64660645
3796112,1015.42584229
3796212,1034.69360352
3796312,1114.42736816
3796412,1053.51818848
3796512,972.677856445
3796612,911.752624512
3796712,957.55670166
3796812,946.027832031
3796912,1059.97619629
3797012,1093.38891602
3797112,1097.6036377
3797212,827.195495605
3797312,1015.81964111
3797412,1026.82409668
3797512,1103.67224121
3797612,1123.78942871
3797712,1099.30737305
3797812,1094.77978516
3797912,1126.18566895
3798012,1016.08441162
3798112,941.664428711
3798212,1096.13244629
3798312,1015.36859131
3798412,1045.23181152
3798512,1107.54785156
3798612,1022.5246582
3798712,1036.43188477
3798812,1069.3927002
3798912,1083.01940918
3799012,1015.22601318
3799112,1083.3314209
3799212,1116.72814941
3799312,1155.3470459
3799412,1099.26159668
3799512,1132.42346191
3799612,1105.87121582
3799712,1092.3692627
3799812,907.820678711
3799912,1048.32568359
3800012,946.636657715
3800112,1017.65661621
3800212,1017.31036377
3800312,998.929443359
3800412,815.274780273
3800512,844.800598145
3800612,845.667724609
3800712,841.910949707
3800812,955.662963867
3800912,985.706726074
3801012,805.43951416
3801112,989.78692627
3801212,1071.98364258
3801312,1110.98876953
3801412,1016.68615723
3801512,789.017883301
3801612,785.088928223
3801712,978.965820312
3801812,1051.10192871
3801912,1051.48950195
3802012,879.246276855
3802112,1003.89117432
3802212,1037.63085938
3802312,1115.41796875
3802412,1092.44750977
3802512,1087.2857666
3802612,1160.43395996
3802712,1001.15209961
3802812,1030.43591309
3802912,1141.92602539
3803012,1094.2878418
3803112,1081.99267578
3803212,1132.20092773
3803312,1053.20092773
3803412,1017.78497314
3803512,1061.89147949
3803612,1047.70495605
3803712,1089.1628418
3803812,1073.76293945
3803912,1102.74584961
3804012,1079.4486084
3804112,994.699951172
3804212,1030.10668945
3804312,998.390014648
3804412,1022.67694092
3804512,769.159057617
3804612,788.741577148
3804712,1036.85742188
3804812,1046.95861816
3804912,948.213867188
3805012,981.834838867
3805112,1067.5402832
3805212,1043.86621094
3805312,1004.86419678
3805412,1129.17272949
3805512,1009.09912109
3805612,1003.19091797
3805712,975.92364502
3805812,1006.50488281
3805912,1112.3638916
3806012,1173.47131348
3806112,1147.11877441
3806212,1163.95300293
3806312,1138.55969238
3806412,1188.63928223
3806512,1141.6673584
3806612,1151.81591797
3806712,1106.88513184
3806812,1081.20544434
