ID,Footfall
3725712,1024.65881348
3725812,1143.39819336
3725912,1090.65844727
3726012,1010.11273193
3726112,1007.84106445
3726212,1052.29797363
3726312,998.690124512
3726412,1044.37841797
3726512,988.934936523
3726612,1063.45068359
3726712,1103.93908691
3726812,1016.8145752
3726912,786.071472168
3727012,748.570739746
3727112,823.382019043
3727212,883.541320801
3727312,1057.22009277
3727412,1021.60955811
3727512,1061.23022461
3727612,1084.93273926
3727712,1074.95166016
3727812,1003.88494873
3727912,923.479125977
3728012,906.823669434
3728112,1001.41619873
3728212,980.780395508
3728312,795.168395996
3728412,789.304626465
3728512,790.755615234
3728612,778.31829834
3728712,790.676025391
3728812,822.237060547
3728912,919.38482666
3729012,910.041381836
3729112,954.643493652
3729212,832.476745605
3729312,727.474487305
3729412,839.739135742
3729512,831.045349121
3729612,788.641601562
3729712,733.867858887
3729812,941.034729004
3729912,985.833068848
3730012,1032.56103516
3730112,1027.10705566
3730212,1044.46154785
3730312,1057.01757812
3730412,1125.51867676
3730512,1025.55285645
3730612,1039.68640137
3730712,1132.22241211
3730812,1136.29614258
3730912,1059.41760254
3731012,1075.48242188
3731112,1018.94561768
3731212,898.767211914
3731312,1006.99084473
3731412,948.649841309
3731512,870.210876465
3731612,928.217102051
3731712,893.904968262
3731812,987.268188477
3731912,983.926208496
3732012,923.086975098
3732112,961.97088623
3732212,1092.2935791
3732312,1066.73449707
3732412,1130.46826172
3732512,1078.04187012
3732612,1118.6940918
3732712,1051.50317383
3732812,1048.08251953
3732912,986.201843262
3733012,1028.08190918
3733112,1057.23547363
3733212,1122.3425293
3733312,1062.36791992
3733412,1075.57250977
3733512,1158.00720215
3733612,1102.3614502
3733712,1007.675354
3733812,973.327209473
3733912,1034.34411621
3734012,1088.99145508
3734112,1039.97729492
3734212,1064.16345215
3734312,1107.82958984
3734412,1131.36865234
3734512,1122.29101562
3734612,1078.40698242
3734712,1078.82434082
3734812,1075.25500488
3734912,1141.36340332
3735012,1036.25305176
3735112,1051.36047363
3735212,1001.43615723
3735312,1019.48693848
3735412,1133.85437012
3735512,1175.57714844
3735612,1165.74853516
3735712,1107.4152832
3735812,1050.96142578
3735912,1050.77954102
3736012,1037.35314941
3736112,1124.61462402
3736212,1086.79833984
3736312,1182.58972168
3736412,1210.71984863
3736512,1182.84960938
3736612,1184.89648438
3736712,1156.81848145
3736812,1248.39685059
3736912,1254.96972656
3737012,1208.4732666
3737112,1254.92053223
3737212,1273.70825195
3737312,1234.19335938
3737412,1191.82922363
3737512,1110.11877441
3737612,1173.48461914
3737712,1262.60900879
3737812,1248.66162109
3737912,1202.20068359
3738012,1204.02087402
3738112,1214.61560059
3738212,1282.98400879
3738312,1361.61169434
3738412,1303.10546875
3738512,1297.02832031
3738612,1290.52307129
3738712,1292.29345703
3738812,1166.90795898
3738912,1284.06933594
3739012,1290.57641602
3739112,1192.29467773
3739212,1190.57116699
3739312,1336.98071289
3739412,1362.41137695
3739512,1339.51916504
3739612,1289.43530273
3739712,1345.2166748
3739812,1327.80419922
3739912,1287.57897949
3740012,1314.05810547
3740112,1291.05383301
3740212,1368.95336914
3740312,1383.81787109
3740412,1368.32507324
3740512,1354.61035156
3740612,1363.13256836
