ID,Footfall
3725712,1093.2
3725812,1106.3
3725912,1121.6
3726012,1030.2
3726112,993.7
3726212,1078.0
3726312,1013.5
3726412,1103.4
3726512,1041.4
3726612,1034.2
3726712,1166.7
3726812,1004.1
3726912,884.3
3727012,813.5
3727112,694.8
3727212,842.0
3727312,1043.9
3727412,1009.7
3727512,1008.7
3727612,1109.6
3727712,1032.3
3727812,962.1
3727912,939.3
3728012,869.9
3728112,1004.8
3728212,1002.9
3728312,784.4
3728412,733.0
3728512,703.5
3728612,751.7
3728712,773.7
3728812,787.5
3728912,912.0
3729012,951.9
3729112,901.4
3729212,897.1
3729312,716.1
3729412,863.9
3729512,822.6
3729612,750.9
3729712,882.2
3729812,964.3
3729912,950.8
3730012,999.4
3730112,954.9
3730212,1034.2
3730312,1065.6
3730412,1127.3
3730512,1033.6
3730612,915.0
3730712,1111.5
3730812,1077.9
3730912,1029.3
3731012,1074.1
3731112,1054.2
3731212,959.4
3731312,989.0
3731412,1002.6
3731512,930.1
3731612,982.9
3731712,958.0
3731812,1105.7
3731912,1049.5
3732012,1044.0
3732112,1073.2
3732212,1115.0
3732312,1063.1
3732412,1164.6
3732512,1079.5
3732612,1023.6
3732712,961.4
3732812,1086.0
3732912,1035.0
3733012,1090.4
3733112,1072.4
3733212,1116.5
3733312,1065.3
3733412,1002.7
3733512,1118.1
3733612,1046.6
3733712,847.4
3733812,908.7
3733912,891.5
3734012,958.1
3734112,1016.3
3734212,1049.6
3734312,1069.0
3734412,1005.5
3734512,998.6
3734612,971.9
3734712,1072.3
3734812,1042.0
3734912,1262.2
3735012,1220.9
3735112,1083.9
3735212,1108.1
3735312,1145.3
3735412,1200.8
3735512,1217.0
3735612,1278.4
3735712,1174.8
3735812,1130.4
3735912,1043.3
3736012,1087.9
3736112,1081.4
3736212,1149.9
3736312,1215.5
3736412,1218.3
3736512,1208.1
3736612,1157.1
3736712,1195.8
3736812,1204.2
3736912,1242.6
3737012,1228.1
3737112,1198.9
3737212,1255.5
3737312,1143.3
3737412,1231.6
3737512,1218.6
3737612,1158.8
3737712,1440.3
3737812,1284.0
3737912,1342.2
3738012,1329.4
3738112,1215.9
3738212,1279.4
3738312,1481.3
3738412,1388.4
3738512,1374.9
3738612,1367.3
3738712,1333.4
3738812,1332.3
3738912,1345.3
3739012,1323.5
3739112,1226.3
3739212,1212.6
3739312,1377.4
3739412,1549.2
3739512,1502.4
3739612,1213.2
3739712,1271.8
3739812,1270.1
3739912,1291.5
3740012,1422.3
3740112,1369.0
3740212,1368.4
3740312,1316.3
3740412,1329.9
3740512,1303.1
3740612,1383.9
3740712,1326.8
3740812,1455.6
3740912,1285.7
3741012,1421.2
3741112,1342.5
3741212,1461.0
3741312,1441.1
3741412,1445.7
3741512,1485.0
3741612,1478.9
3741712,1439.2
3741812,1485.6
3741912,1369.6
3742012,1429.2
3742112,1462.6
3742212,1455.9
3742312,1448.7
3742412,1490.9
3742512,1401.8
3742612,1446.6
3742712,1516.5
3742812,1465.5
3742912,1451.8
3743012,1478.3
3743112,1414.2
3743212,1406.6
3743312,1441.4
3743412,1452.2
3743512,1525.3
3743612,1414.5
3743712,1459.5
3743812,1544.0
3743912,1587.5
3744012,1554.7
3744112,1668.8
3744212,1531.3
3744312,1516.8
3744412,1549.5
3744512,1431.4
3744612,1434.4
3744712,1483.2
3744812,1453.8
3744912,1407.9
3745012,1433.2
3745112,1389.9
3745212,1429.0
3745312,1478.2
3745412,1461.7
3745512,1425.2
3745612,1429.6
3745712,1413.8
3745812,1484.8
3745912,1490.5
3746012,1629.9
3746112,1738.2
3746212,1506.4
3746312,1589.1
3746412,1526.1
3746512,1590.3
3746612,1488.8
3746712,1451.0
3746812,1416.6
3746912,1538.4
3747012,1459.0
3747112,1455.8
3747212,1430.9
3747312,1468.3
3747412,1430.8
3747512,1422.7
3747612,1515.5
3747712,1372.8
3747812,1331.6
3747912,1508.7
3748012,1667.3
3748112,1616.0
3748212,1579.2
3748312,1464.4
3748412,1460.5
3748512,1564.5
3748612,1560.8
3748712,1396.2
3748812,1437.2
3748912,1440.4
3749012,1468.6
3749112,1430.2
3749212,1480.6
3749312,1465.1
3749412,1395.3
3749512,1505.0
3749612,1454.3
3749712,1488.6
3749812,1508.6
3749912,1229.5
3750012,1329.2
3750112,1372.6
3750212,1351.1
3750312,1371.5
3750412,1232.8
3750512,1353.7
3750612,1330.1
3750712,1330.2
3750812,1399.7
3750912,1415.4
3751012,1261.0
3751112,1267.6
3751212,1332.2
3751312,1318.0
3751412,1295.8
3751512,1363.5
3751612,1345.7
3751712,1351.4
3751812,1259.6
3751912,1396.7
3752012,1266.4
3752112,1300.0
3752212,1404.9
3752312,1219.1
3752412,1279.7
3752512,1268.4
3752612,1295.8
3752712,1339.7
3752812,1267.1
3752912,1396.5
3753012,1311.2
3753112,1367.2
3753212,1186.8
3753312,1137.9
3753412,1212.5
3753512,1151.7
3753612,1195.2
3753712,1295.4
3753812,1102.4
3753912,1149.5
3754012,1105.6
3754112,1226.5
3754212,1177.5
3754312,1127.6
3754412,1179.8
3754512,1239.1
3754612,1300.5
3754712,1249.0
3754812,1226.5
3754912,1244.5
3755012,1121.4
3755112,1322.4
3755212,1288.0
3755312,1254.4
3755412,1077.0
3755512,1129.7
3755612,1123.0
3755712,1139.3
3755812,1257.1
3755912,1099.4
3756012,1190.4
3756112,1172.5
3756212,1142.6
3756312,1153.5
3756412,988.1
3756512,923.2
3756612,1094.7
3756712,1135.7
3756812,1167.9
3756912,1067.7
3757012,1120.5
3757112,1105.1
3757212,1140.1
3757312,1160.7
3757412,1028.9
3757512,956.5
3757612,1079.0
3757712,1139.4
3757812,989.4
3757912,1026.3
3758012,1199.7
3758112,1179.6
3758212,1183.6
3758312,1091.2
3758412,983.4
3758512,1127.0
3758612,1123.8
3758712,981.6
3758812,975.9
3758912,946.2
3759012,1097.7
3759112,956.0
3759212,860.0
3759312,1035.8
3759412,981.6
3759512,865.1
3759612,945.8
3759712,901.2
3759812,932.3
3759912,1051.3
3760012,941.3
3760112,943.7
3760212,881.4
3760312,1047.3
3760412,960.3
3760512,1071.2
3760612,975.8
3760712,1077.9
3760812,904.1
3760912,838.0
3761012,781.1
3761112,878.0
3761212,867.8
3761312,1089.9
3761412,1058.8
3761512,1040.1
3761612,1054.4
3761712,946.4
3761812,998.5
3761912,1155.2
3762012,1108.3
3762112,1112.9
3762212,1002.5
3762312,1090.0
3762412,1035.4
3762512,1091.5
3762612,1036.1
3762712,1049.1
3762812,952.2
3762912,982.0
3763012,878.3
3763112,958.0
3763212,834.7
3763312,709.8
3763412,729.9
3763512,781.2
3763612,631.2
3763712,662.7
3763812,700.7
3763912,758.8
3764012,769.2
3764112,797.0
3764212,817.0
3764312,757.1
3764412,719.5
3764512,652.0
3764612,790.2
3764712,1006.1
3764812,1114.4
3764912,1071.8
3765012,1084.9
3765112,1119.8
3765212,1132.9
3765312,964.2
3765412,943.9
3765512,1025.1
3765612,1053.1
3765712,1018.3
3765812,939.0
3765912,958.4
3766012,806.1
3766112,986.0
3766212,868.2
3766312,760.2
3766412,841.2
3766512,910.7
3766612,799.2
3766712,950.7
3766812,810.8
3766912,792.4
3767012,802.9
3767112,830.4
3767212,780.0
3767312,849.4
3767412,836.7
3767512,848.6
3767612,837.3
3767712,929.1
3767812,964.7
3767912,932.9
3768012,821.3
3768112,932.8
3768212,1023.5
3768312,989.8
3768412,1001.4
3768512,1130.4
3768612,885.3
3768712,918.0
3768812,920.7
